ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
289148,-0.04662545770406723,0.0041176145896315575,-1.0120298862457275,-0.0762866735458374,-0.10608053207397461,-0.20192766189575195,-120.361328125,329.40673828125,653.62548828125,-0.06599999964237213,-0.0860000029206276,-21.538084030151367,-3.2789318561553955,53.263607025146484,0,0.02402389608323574,0,0,2,0,1,1,0,0,0,assert
289159,-0.03838571161031723,-0.016695372760295868,-1.0017759799957275,-0.0062868595123291016,0.2526686191558838,-0.2106776237487793,-118.95751953125,324.951171875,650.20751953125,-0.06599999964237213,-0.0860000029206276,-21.486478805541992,-3.2991504669189453,53.58889389038086,0,0.0617450587451458,0,0,2,0,1,1,0,0,0,assert
289169,-0.03618844598531723,-0.018953673541545868,-0.9973814487457275,0.07246294617652893,-0.053580522537231445,-0.12317788600921631,-118.95751953125,324.951171875,650.20751953125,-0.04399999976158142,-0.0820000022649765,-21.444515228271484,-3.3138206005096436,53.58889389038086,0,0.05202978104352951,0,0,2,0,1,1,0,0,0,assert
289179,-0.03325875848531723,-0.022127501666545868,-1.0021421909332275,-0.04128676652908325,0.10391902923583984,0.043071746826171875,-119.68994140625,325.37841796875,649.96337890625,-0.04399999976158142,-0.0820000022649765,-21.40355682373047,-3.3271443843841553,53.6009635925293,0,0.02075560949742794,0,0,2,0,1,1,0,0,0,assert
289189,-0.03069528192281723,-0.016146056354045868,-1.0007383823394775,-0.39128586649894714,-0.01858067512512207,0.08682167530059814,-119.68994140625,325.37841796875,649.96337890625,-0.05000000074505806,-0.0560000017285347,-21.363304138183594,-3.34346604347229,53.6009635925293,0,0.009790799580514431,0,0,2,0,1,1,0,0,0,assert
289199,-0.03197702020406723,-0.012117736972868443,-1.0010435581207275,-0.1725364327430725,0.12141895294189453,0.1655714511871338,-119.384765625,325.37841796875,651.30615234375,-0.05000000074505806,-0.0560000017285347,-21.32172966003418,-3.360912561416626,53.56977081298828,0,0.004744578152894974,0,0,2,0,1,1,0,0,0,assert
289210,-0.03563912957906723,-0.009371154941618443,-1.0042173862457275,-0.19878636300563812,-0.1235804557800293,0.043071746826171875,-119.384765625,325.37841796875,651.30615234375,-0.03400000184774399,-0.09000000357627869,-21.275413513183594,-3.380958080291748,53.56977081298828,0,0.0022860951721668243,0,0,2,0,1,1,0,0,0,assert
289220,-0.04039987176656723,-0.008943908847868443,-0.9989683628082275,-0.08503665030002594,0.26141858100891113,-0.16692769527435303,-119.44580078125,325.50048828125,651.42822265625,-0.03400000184774399,-0.09000000357627869,-21.232791900634766,-3.4002091884613037,53.56202697753906,0,0.001660499139688909,0,0,2,0,1,1,0,0,0,assert
289230,-0.04235299676656723,-0.019502989947795868,-0.9984800815582275,0.03746303915977478,0.20891880989074707,-0.3331773281097412,-119.44580078125,325.50048828125,651.42822265625,-0.041999999433755875,-0.09600000083446503,-21.1878604888916,-3.417983293533325,53.56202697753906,0,0.0017565791495144367,0,0,2,0,1,1,0,0,0,assert
289241,-0.03740914911031723,-0.012606018222868443,-1.0006163120269775,-0.13753651082515717,0.0951690673828125,-0.2106776237487793,-118.71337890625,326.84326171875,651.30615234375,-0.041999999433755875,-0.09600000083446503,-21.138315200805664,-3.436583995819092,53.39889907836914,0,0.0015786263393238187,0,0,2,0,1,1,0,0,0,assert
289251,-0.03197702020406723,-0.013704651035368443,-0.9985411167144775,0.10746285319328308,0.07766914367675781,-0.25442755222320557,-119.9951171875,325.8056640625,651.3671875,-0.03799999877810478,-0.09600000083446503,-21.093582153320312,-3.4517409801483154,53.571380615234375,0,0.001243596081621945,0,0,2,0,1,1,0,0,0,assert
289262,-0.02837594598531723,-0.015047424472868443,-1.0004942417144775,-0.22503629326820374,0.19141888618469238,0.0780717134475708,-119.9951171875,325.8056640625,651.3671875,-0.03799999877810478,-0.09600000083446503,-21.047409057617188,-3.468519449234009,53.571380615234375,0,0.0008409888832829893,0,0,2,0,1,1,0,0,0,assert
289272,-0.02623971551656723,-0.028536193072795868,-1.0025084018707275,0.12496280670166016,0.46266818046569824,-0.315677285194397,-120.66650390625,326.11083984375,651.0009765625,-0.07000000029802322,-0.09000000357627869,-21.007925033569336,-3.4831435680389404,53.5911750793457,0,0.01315189991146326,0,0,2,0,1,1,0,0,0,assert
289282,-0.03862985223531723,-0.017610900104045868,-0.9967710971832275,-0.19878636300563812,0.44516825675964355,0.09557163715362549,-120.66650390625,326.11083984375,651.0009765625,-0.07000000029802322,-0.09000000357627869,-20.96584129333496,-3.4989800453186035,53.5911750793457,0,0.026324817910790443,0,0,2,0,1,1,0,0,0,assert
289292,-0.04253610223531723,-0.007845276035368443,-0.9993345737457275,-0.13753651082515717,0.2526686191558838,-0.18442761898040771,-120.4833984375,326.5380859375,652.099609375,-0.014000000432133675,-0.10400000214576721,-20.921878814697266,-3.517197608947754,53.53287124633789,0,0.000631443690508604,0,0,2,0,1,1,0,0,0,assert
289302,-0.04027780145406723,-0.0067466432228684425,-0.9989073276519775,-0.44378572702407837,0.060169219970703125,0.2880711555480957,-120.4833984375,326.5380859375,652.099609375,-0.014000000432133675,-0.10400000214576721,-20.876310348510742,-3.5351321697235107,53.53287124633789,0,0.0001772373798303306,0,0,2,0,1,1,0,0,0,assert
289312,-0.03350289911031723,-0.018831603229045868,-1.0025694370269775,0.00246313214302063,0.13891887664794922,-0.27192747592926025,-120.60546875,326.66015625,651.79443359375,-0.041999999433755875,-0.09799999743700027,-20.83155059814453,-3.553828716278076,53.53273391723633,0,0.0007485533715225756,0,0,2,0,1,1,0,0,0,assert
289323,-0.03154977411031723,-0.014009826816618443,-0.9931089878082275,-0.12878653407096863,0.1739189624786377,-0.018178105354309082,-120.60546875,326.66015625,651.79443359375,-0.041999999433755875,-0.09799999743700027,-20.784631729125977,-3.5727486610412598,53.53273391723633,0,0.0008807976846583188,0,0,2,0,1,1,0,0,0,assert
289334,-0.03124459832906723,-0.016573302447795868,-1.0033018589019775,-0.08503665030002594,0.0951690673828125,-0.09692788124084473,-120.66650390625,326.0498046875,652.40478515625,-0.004000000189989805,-0.10400000214576721,-20.738882064819336,-3.588366746902466,53.58447265625,0,0.00015214453742373735,0,0,2,0,1,1,0,0,0,assert
289345,-0.03472360223531723,-0.015474670566618443,-0.9904234409332275,-0.2600362002849579,0.2351686954498291,-0.026928067207336426,-120.66650390625,326.0498046875,652.40478515625,-0.004000000189989805,-0.10400000214576721,-20.691844940185547,-3.6035101413726807,53.58447265625,0,0.00018149791867472231,0,0,2,0,1,1,0,0,0,assert
289356,-0.04094918817281723,-0.017916075885295868,-1.0034849643707275,0.011213093996047974,0.16516876220703125,-0.16692769527435303,-120.2392578125,326.47705078125,652.4658203125,-0.07199999690055847,-0.09000000357627869,-20.643592834472656,-3.6182167530059814,53.519317626953125,0,0.001133173005655408,0,0,2,0,1,1,0,0,0,assert
289367,-0.04699166864156723,-0.0016196900978684425,-1.0153257846832275,-0.4787856340408325,-0.14108037948608398,-0.07942795753479004,-119.93408203125,325.3173828125,651.3671875,-0.04600000008940697,-0.09200000017881393,-20.594802856445312,-3.638340711593628,53.6099739074707,0,0.001470562070608139,0,0,2,0,1,1,0,0,0,assert
289377,-0.03386911004781723,-0.012422912754118443,-1.0011045932769775,-0.12003655731678009,-0.14108037948608398,-0.2106776237487793,-119.93408203125,325.3173828125,651.3671875,-0.04600000008940697,-0.09200000017881393,-20.5520076751709,-3.6543099880218506,53.6099739074707,0,0.0011219774605706334,0,0,2,0,1,1,0,0,0,assert
289388,-0.03081735223531723,-0.013399475254118443,-1.0278990268707275,0.07246294617652893,-0.13233041763305664,-0.009428143501281738,-119.62890625,325.62255859375,651.30615234375,-0.07000000029802322,-0.07599999755620956,-20.50499153137207,-3.672325849533081,53.56424331665039,0,0.0009471197845414281,0,0,2,0,1,1,0,0,0,assert
289399,-0.03704293817281723,-0.012911194004118443,-1.0021421909332275,-0.11128658056259155,0.1564188003540039,-0.24567747116088867,-119.62890625,325.62255859375,651.30615234375,-0.07000000029802322,-0.07599999755620956,-20.457563400268555,-3.690664052963257,53.56424331665039,0,0.015576865524053574,0,0,2,0,1,1,0,0,0,assert
289409,-0.03771432489156723,-0.014192932285368443,-0.9982969760894775,-0.0762866735458374,0.16516876220703125,-0.23692750930786133,-119.62890625,326.171875,651.06201171875,-0.03999999910593033,-0.10199999809265137,-20.41545867919922,-3.7067182064056396,53.518524169921875,0,0.021274777129292488,0,0,2,0,1,1,0,0,0,assert
289420,-0.03301461786031723,-0.015840880572795868,-1.0015318393707275,-0.11128658056259155,-0.03608059883117676,0.025571823120117188,-119.62890625,326.171875,651.06201171875,-0.03999999910593033,-0.10199999809265137,-20.368139266967773,-3.7221884727478027,53.518524169921875,0,0.008890080265700817,0,0,2,0,1,1,0,0,0,assert
289431,-0.03618844598531723,-0.010530822910368443,-0.9878599643707275,-0.29503610730171204,0.24391865730285645,0.016821861267089844,-119.7509765625,326.0498046875,651.67236328125,-0.05400000140070915,-0.10400000214576721,-20.32127571105957,-3.7364845275878906,53.53178787231445,0,0.00393659807741642,0,0,2,0,1,1,0,0,0,assert
289442,-0.03301461786031723,-0.014925354160368443,-0.9957945346832275,-0.1725364327430725,0.10391902923583984,0.08682167530059814,-119.7509765625,326.0498046875,651.67236328125,-0.05400000140070915,-0.10400000214576721,-20.273521423339844,-3.7510783672332764,53.53178787231445,0,0.022700536996126175,0,0,2,0,1,1,0,0,0,assert
289452,-0.03985055536031723,-0.008760803379118443,-0.9981749057769775,-0.34753599762916565,-0.053580522537231445,-0.08817791938781738,-119.07958984375,331.4208984375,655.45654296875,-0.0560000017285347,-0.09200000017881393,-20.227859497070312,-3.7655558586120605,52.99148178100586,0,0.030193133279681206,0,0,2,0,1,1,0,0,0,assert
289463,-0.03985055536031723,-0.010713928379118443,-1.0021421909332275,-0.30378609895706177,0.1564188003540039,0.1480715274810791,-118.896484375,325.62255859375,650.2685546875,-0.0560000017285347,-0.09200000017881393,-20.177892684936523,-3.7831475734710693,53.525875091552734,0,0.043630070984363556,0,0,2,0,1,1,0,0,0,assert
289474,-0.03173287957906723,-0.009188049472868443,-0.9991514682769775,-0.30378609895706177,-0.10608053207397461,0.03432178497314453,-118.896484375,325.62255859375,650.2685546875,-0.0560000017285347,-0.1080000028014183,-20.129329681396484,-3.799349546432495,53.525875091552734,0,0.04846468195319176,0,0,2,0,1,1,0,0,0,assert
289484,-0.02947457879781723,-0.009737365879118443,-0.9912168979644775,-0.13753651082515717,0.06891918182373047,-0.11442780494689941,-119.2626953125,324.89013671875,650.81787109375,-0.0560000017285347,-0.1080000028014183,-20.084430694580078,-3.816451072692871,53.60867691040039,0,0.05029195547103882,0,0,2,0,1,1,0,0,0,assert
289495,-0.03655465692281723,-0.017610900104045868,-1.0050108432769775,0.10746285319328308,0.2526686191558838,-0.16692769527435303,-119.2626953125,324.89013671875,650.81787109375,-0.006000000052154064,-0.10999999940395355,-20.037826538085938,-3.8325767517089844,53.60867691040039,0,0.051186107099056244,0,0,2,0,1,1,0,0,0,assert
289506,-0.04387887567281723,-0.009310119785368443,-1.0067808628082275,-0.27753615379333496,0.0951690673828125,-0.0006781816482543945,-119.20166015625,325.25634765625,650.08544921875,-0.006000000052154064,-0.10999999940395355,-19.989973068237305,-3.8467650413513184,53.579078674316406,0,0.00028922452474944293,0,0,2,0,1,1,0,0,0,assert
289517,-0.04271920770406723,-0.015779845416545868,-1.0006163120269775,0.14246279001235962,0.02516913414001465,-0.2981773614883423,-119.20166015625,325.25634765625,650.08544921875,-0.035999998450279236,-0.09799999743700027,-19.941207885742188,-3.8602941036224365,53.579078674316406,0,0.00028578427736647427,0,0,2,0,1,1,0,0,0,assert
289527,-0.03594430536031723,-0.015474670566618443,-1.0333921909332275,-0.20753633975982666,-0.13233041763305664,-0.1931777000427246,-118.65234375,325.50048828125,650.69580078125,-0.035999998450279236,-0.09799999743700027,-19.89703941345215,-3.8762848377227783,53.51707077026367,0,0.0011891600443050265,0,0,2,0,1,1,0,0,0,assert
289537,-0.03228219598531723,-0.018160216510295868,-1.0030577182769775,-0.05878672003746033,-0.009830713272094727,0.025571823120117188,-118.65234375,325.50048828125,650.69580078125,-0.03799999877810478,-0.09600000083446503,-19.853429794311523,-3.8919520378112793,53.51707077026367,0,0.0011605533072724938,0,0,2,0,1,1,0,0,0,assert
289547,-0.01958688348531723,-0.018099181354045868,-1.0009825229644775,-0.11128658056259155,0.19141888618469238,0.13057148456573486,-119.0185546875,325.37841796875,650.57373046875,-0.03799999877810478,-0.09600000083446503,-19.811616897583008,-3.904857635498047,53.55242156982422,0,0.0007047957624308765,0,0,2,0,1,1,0,0,0,assert
289558,-0.03844674676656723,-0.008821838535368443,-1.0012876987457275,-0.2600362002849579,0.2351686954498291,-0.04442799091339111,-119.0185546875,325.37841796875,650.57373046875,-0.03200000151991844,-0.09799999743700027,-19.766498565673828,-3.9242947101593018,53.55242156982422,0,0.0007720927242189646,0,0,2,0,1,1,0,0,0,assert
289569,-0.06060250848531723,0.0017372434958815575,-0.9667418003082275,-0.10253660380840302,0.8739168643951416,-0.04442799091339111,-118.59130859375,325.3173828125,650.634765625,-0.03200000151991844,-0.09799999743700027,-19.716819763183594,-3.9383251667022705,53.52961730957031,0,0.0023002205416560173,0,0,2,0,1,1,0,0,0,assert
289580,-0.05175241082906723,-0.008333557285368443,-1.0001890659332275,-0.2425362467765808,-0.21108007431030273,-0.17567765712738037,-118.59130859375,325.5615234375,650.20751953125,-0.05000000074505806,-0.06400000303983688,-19.661823272705078,-3.955986261367798,53.511993408203125,0,0.002996065653860569,0,0,2,0,1,1,0,0,0,assert
289591,-0.02495797723531723,-0.021028868854045868,-1.0141661167144775,0.1599627435207367,0.04266929626464844,-0.6044265031814575,-118.59130859375,325.5615234375,650.20751953125,-0.05000000074505806,-0.06400000303983688,-19.608739852905273,-3.9716227054595947,53.511993408203125,0,0.0019162672106176615,0,0,2,0,1,1,0,0,0,assert
289602,-0.01745065301656723,-0.023775450885295868,-1.0055601596832275,-0.09378662705421448,0.2351686954498291,-0.18442761898040771,-118.5302734375,324.951171875,650.0244140625,-0.03799999877810478,-0.06800000369548798,-19.566640853881836,-3.9833872318267822,53.562870025634766,0,0.0006689514848403633,0,0,2,0,1,1,0,0,0,assert
289614,-0.01799996942281723,-0.03268658369779587,-0.9869444370269775,0.29121240973472595,0.3751685619354248,0.03432178497314453,-118.5302734375,324.951171875,650.0244140625,-0.03799999877810478,-0.06800000369548798,-19.524906158447266,-3.9877209663391113,53.562870025634766,0,0.001456015044823289,0,0,2,0,1,1,0,0,0,assert
289625,-0.04894479364156723,-0.024141661822795868,-0.9780943393707275,-0.4525357186794281,0.19141888618469238,0.2618211507797241,-119.873046875,325.01220703125,650.81787109375,-0.024000000208616257,-0.10599999874830246,-19.476472854614258,-3.9973230361938477,53.63735580444336,0,0.0016963401576504111,0,0,2,0,1,1,0,0,0,assert
289635,-0.06334909051656723,0.0005775755271315575,-1.0208189487457275,-0.41753581166267395,0.4101684093475342,0.06057167053222656,-119.873046875,325.01220703125,650.81787109375,-0.024000000208616257,-0.10599999874830246,-19.426382064819336,-4.017040252685547,53.63735580444336,0,0.00262435432523489,0,0,2,0,1,1,0,0,0,assert
289645,-0.05431588739156723,0.019498474895954132,-1.0000669956207275,-0.9775344133377075,-0.45607948303222656,0.03432178497314453,-119.5068359375,325.25634765625,651.85546875,-0.04800000041723251,-0.07999999821186066,-19.37649154663086,-4.043933391571045,53.58357620239258,0,0.00334762642160058,0,0,2,0,1,1,0,0,0,assert
289656,-0.02080758661031723,0.009732848964631557,-0.9964048862457275,0.08121293783187866,-0.3685798645019531,-0.3856772184371948,-119.5068359375,325.25634765625,651.85546875,-0.04800000041723251,-0.07999999821186066,-19.324434280395508,-4.073451995849609,53.58357620239258,0,0.0021909549832344055,0,0,2,0,1,1,0,0,0,assert
289667,-0.01091989129781723,-0.022676818072795868,-0.9942686557769775,1.0612103939056396,0.0951690673828125,-0.6219266653060913,-119.5068359375,325.3173828125,648.98681640625,0.012000000104308128,-0.09600000083446503,-19.280668258666992,-4.083060264587402,53.60285568237305,0,0.0001671679492574185,0,0,2,0,1,1,0,0,0,assert
289677,-0.02410348504781723,-0.05600201338529587,-0.9917051792144775,0.6237115859985352,0.6726677417755127,-0.34192728996276855,-120.30029296875,324.5849609375,650.0244140625,0.012000000104308128,-0.09600000083446503,-19.245075225830078,-4.075284004211426,53.70891571044922,0,0.0006181976059451699,0,0,2,0,1,1,0,0,0,assert
289688,-0.03612741082906723,-0.05832134932279587,-1.0207579135894775,0.15121275186538696,0.28766846656799316,0.2180713415145874,-120.30029296875,324.5849609375,650.0244140625,-0.03799999877810478,-0.09600000083446503,-19.198884963989258,-4.068728446960449,53.70891571044922,0,0.002574264071881771,0,0,2,0,1,1,0,0,0,assert
289698,-0.05498727411031723,-0.020723693072795868,-1.0037291049957275,-1.2750335931777954,-0.1235804557800293,0.2530711889266968,-119.20166015625,325.5615234375,648.98681640625,-0.03799999877810478,-0.09600000083446503,-19.152809143066406,-4.0814409255981445,53.56189727783203,0,0.00279756891541183,0,0,2,0,1,1,0,0,0,assert
289709,-0.04406198114156723,0.03463519364595413,-0.9844419956207275,-0.9337844848632812,-0.14108037948608398,0.6293202638626099,-119.20166015625,325.5615234375,648.98681640625,-0.03799999877810478,-0.0820000022649765,-19.095449447631836,-4.120290279388428,53.56189727783203,0,0.0024275099858641624,0,0,2,0,1,1,0,0,0,assert
