ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,dt_ms,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
116063,-0.07858612388372421,-0.3788054883480072,-0.9577922224998474,0.6641496419906616,-2.7322330474853516,-0.21209073066711426,201.7822265625,222.2900390625,427.1240234375,0.08799999952316284,0.052000001072883606,-1.184956669807434,46.14155578613281,30.19921112060547,0,0.26314935088157654,0,0,12,1,1,0,0,0,assert
116075,-0.11471893638372421,-0.3642791211605072,-0.9718303084373474,0.6903995275497437,-1.6909856796264648,1.2841554880142212,202.5146484375,221.61865234375,426.6357421875,0.08799999952316284,0.052000001072883606,-1.1129844188690186,46.13901138305664,30.133331298828125,0,0.2886032462120056,0,0,12,1,1,0,0,0,assert
116086,-0.10727264732122421,-0.3712371289730072,-0.9521769881248474,0.9003989696502686,-0.7809879779815674,0.5229073762893677,202.63671875,222.7783203125,427.24609375,0.07599999755620956,0.07400000095367432,-1.0521464347839355,46.146053314208984,29.94957160949707,-88.9177017211914,0.31128454208374023,0,0,11,1,1,0,0,0,assert
116098,-0.06351044028997421,-0.3602508008480072,-0.9302043318748474,-0.6658470630645752,0.42650890350341797,0.18165826797485352,202.63671875,222.7783203125,427.24609375,0.07599999755620956,0.07400000095367432,-1.0166569948196411,46.141944885253906,29.94957160949707,-90.56059265136719,0.3351650536060333,0,0,12,1,1,0,0,0,assert
116109,-0.03311493247747421,-0.3553679883480072,-0.9111003279685974,-0.1495983600616455,1.9052550792694092,0.42665767669677734,202.94189453125,221.61865234375,426.6357421875,0.08399999886751175,0.057999998331069946,-1.0081400871276855,46.13692092895508,30.039846420288086,-91.21478271484375,0.35457393527030945,0,0,11,1,1,0,0,0,assert
116120,0.014553524553775787,-0.3600676953792572,-0.9341105818748474,1.1016484498977661,1.774005651473999,0.9341562986373901,202.94189453125,221.61865234375,426.6357421875,0.08399999886751175,0.057999998331069946,-1.015971302986145,46.142860412597656,30.039846420288086,-91.17280578613281,0.3731226921081543,0,0,11,1,1,0,0,0,assert
116130,0.03963897377252579,-0.3597625195980072,-0.9617595076560974,0.5066499710083008,0.9515078067779541,0.3391578197479248,202.33154296875,222.0458984375,426.08642578125,0.08399999886751175,0.07599999755620956,-1.033334732055664,46.14791488647461,30.12986183166504,-90.63214874267578,0.38954487442970276,0,0,10,1,1,0,0,0,assert
116142,0.05398223549127579,-0.3480437695980072,-0.9840373396873474,-0.9020964503288269,-0.23848938941955566,-0.9295889139175415,202.33154296875,222.0458984375,426.08642578125,0.08399999886751175,0.07599999755620956,-1.0609034299850464,46.130523681640625,30.12986183166504,-89.75357818603516,0.40677011013031006,0,0,12,1,1,0,0,0,assert
116152,0.06045196205377579,-0.3508513867855072,-0.9727458357810974,-0.8233466744422913,-0.06348967552185059,-0.5708398222923279,202.5146484375,221.6796875,425.78125,0.03799999877810478,0.05400000140070915,-1.086327314376831,46.11320877075195,30.141807556152344,-88.98876953125,0.4208511412143707,0,0,10,1,1,0,0,0,assert
116164,0.04439971596002579,-0.3425506055355072,-0.9523600935935974,0.41040027141571045,0.3740091323852539,0.5579073429107666,202.81982421875,222.2900390625,426.81884765625,0.03799999877810478,0.05400000140070915,-1.1080197095870972,46.10239791870117,29.9787540435791,-88.23269653320312,0.4358287453651428,0,0,12,1,1,0,0,0,assert
116175,0.03408477455377579,-0.3584807813167572,-0.9364299178123474,0.6291496753692627,-0.13348960876464844,0.44415760040283203,202.81982421875,222.2900390625,426.81884765625,0.057999998331069946,0.07000000029802322,-1.1196707487106323,46.105201721191406,29.9787540435791,-87.72895812988281,0.44946518540382385,0,0,11,1,1,0,0,0,assert
116186,0.004971005022525787,-0.3629973828792572,-0.9356364607810974,-0.0970984697341919,-0.9034876823425293,-0.39584028720855713,202.33154296875,222.5341796875,426.81884765625,0.057999998331069946,0.07000000029802322,-1.1216065883636475,46.110008239746094,30.054702758789062,-87.5381088256836,0.4643417298793793,0,0,11,1,1,0,0,0,assert
116196,-0.04446747153997421,-0.3511565625667572,-0.9503459334373474,-1.033346176147461,-1.9009851217269897,-0.8683390617370605,202.33154296875,222.5341796875,426.81884765625,0.06800000369548798,0.07599999755620956,-1.1061573028564453,46.09036636352539,30.054702758789062,-87.87321472167969,0.4753321707248688,0,0,10,1,1,0,0,0,assert
116208,-0.08291961997747421,-0.3748382031917572,-0.9492473006248474,0.21790075302124023,-1.2097368240356445,-0.23834067583084106,202.392578125,222.2900390625,425.6591796875,0.06800000369548798,0.07599999755620956,-1.0610707998275757,46.08268737792969,30.093910217285156,-88.85796356201172,0.4893016517162323,0,0,12,1,1,0,0,0,assert
116220,-0.08938934653997421,-0.3503631055355072,-0.9569987654685974,0.5853997468948364,0.2690093517303467,0.6454070806503296,202.392578125,222.2900390625,425.6591796875,0.04600000008940697,0.07599999755620956,-1.0141037702560425,46.079166412353516,30.093910217285156,-90.10779571533203,0.5014972686767578,0,0,12,1,1,0,0,0,assert
116232,-0.06521942466497421,-0.3785003125667572,-0.9433268904685974,0.8391491174697876,0.8465080261230469,0.6016571521759033,203.0029296875,222.59521484375,425.1708984375,0.06400000303983688,0.0560000017285347,-0.9807546734809875,46.09284210205078,29.9316349029541,-91.05107879638672,0.5150417685508728,0,0,12,1,1,0,0,0,assert
116242,-0.03158905357122421,-0.3571380078792572,-0.9418010115623474,-0.04459863901138306,0.9952576160430908,0.23415815830230713,202.57568359375,222.10693359375,426.1474609375,0.06400000303983688,0.0560000017285347,-0.967589259147644,46.09696960449219,30.067745208740234,-91.45663452148438,0.5251516699790955,0,0,10,1,1,0,0,0,assert
116253,0.015591122210025787,-0.3591521680355072,-0.9281901717185974,0.12165093421936035,0.7152583599090576,0.18165826797485352,202.57568359375,222.10693359375,426.1474609375,0.057999998331069946,0.07599999755620956,-0.9705727696418762,46.08979797363281,30.067745208740234,-91.45006561279297,0.5339457392692566,0,0,11,1,1,0,0,0,assert
116263,0.05416534096002579,-0.3523162305355072,-0.9496745467185974,0.07790106534957886,1.126507043838501,0.42665767669677734,202.63671875,222.16796875,425.6591796875,0.057999998331069946,0.07599999755620956,-0.9880520701408386,46.08599853515625,30.05596923828125,-91.06220245361328,0.5416891574859619,0,0,10,1,1,0,0,0,assert
116274,0.08858916908502579,-0.3407805860042572,-0.9760417342185974,0.3929002285003662,1.0915071964263916,0.4616575241088867,202.63671875,222.16796875,425.6591796875,0.05400000140070915,0.06800000369548798,-1.0255897045135498,46.07933044433594,30.05596923828125,-90.14997863769531,0.5486054420471191,0,0,11,1,1,0,0,0,assert
116284,0.08767364174127579,-0.3521331250667572,-0.9751872420310974,0.2791506052017212,0.0940098762512207,-0.03709113597869873,202.33154296875,222.5341796875,425.96435546875,0.05400000140070915,0.06800000369548798,-1.0584954023361206,46.07571792602539,30.070810317993164,-89.23291778564453,0.555767834186554,0,0,10,1,1,0,0,0,assert
116296,0.04256866127252579,-0.3490813672542572,-0.9572429060935974,-0.2895979881286621,-1.358486533164978,-0.518339991569519,202.33154296875,222.5341796875,425.96435546875,0.05000000074505806,0.06199999898672104,-1.0806281566619873,46.064117431640625,30.070810317993164,-88.4782485961914,0.563714861869812,0,0,12,1,1,0,0,0,assert
116308,-0.020785830914974213,-0.3589080274105072,-0.9333171248435974,-0.03584861755371094,-1.4022363424301147,-0.42209023237228394,202.08740234375,222.16796875,426.3916015625,0.05000000074505806,0.06199999898672104,-1.0665922164916992,46.051414489746094,30.16196060180664,-88.52996826171875,0.5710826516151428,0,0,12,1,1,0,0,0,assert
116320,-0.06027557700872421,-0.3606170117855072,-0.9410685896873474,0.14790093898773193,-0.5097386837005615,-0.0020912885665893555,202.81982421875,222.0458984375,425.23193359375,0.0820000022649765,0.029999999329447746,-1.03347647190094,46.04804611206055,30.03937530517578,-89.10198974609375,0.5788463950157166,0,0,12,1,1,0,0,0,assert
116331,-0.08023407310247421,-0.3722747266292572,-0.9411906599998474,0.5241498947143555,-0.43098878860473633,0.3391578197479248,202.81982421875,222.0458984375,425.23193359375,0.0820000022649765,0.029999999329447746,-0.9951335191726685,46.05079650878906,30.03937530517578,-89.87191009521484,0.5863786339759827,0,0,11,1,1,0,0,0,assert
116341,-0.08133270591497421,-0.3662932813167572,-0.9458293318748474,0.3754003047943115,-0.7197380065917969,0.015408635139465332,206.6650390625,224.54833984375,427.18505859375,0.17599999904632568,0.06599999964237213,-0.9553803205490112,46.05155563354492,28.848979949951172,-90.64352416992188,0.5929570198059082,0,0,10,1,1,0,0,0,assert
116352,-0.06125213950872421,-0.3618377149105072,-0.9480265974998474,-0.4558475911617279,0.22525954246520996,-0.05459117889404297,206.6650390625,224.54833984375,427.18505859375,0.17599999904632568,0.06599999964237213,-0.9200985431671143,46.04343795776367,28.848979949951172,-91.3763656616211,0.5999384522438049,0,0,11,1,1,0,0,0,assert
116362,-0.03152801841497421,-0.3101409375667572,-0.9426555037498474,0.13040095567703247,1.100257158279419,0.42665767669677734,207.82470703125,223.7548828125,423.64501953125,0.08399999886751175,0.04600000008940697,-0.900454044342041,46.03315353393555,28.75457191467285,-91.82710266113281,0.6035100221633911,0,0,10,1,1,0,0,0,assert
116374,0.024197079241275787,-0.3549407422542572,-0.9404582381248474,0.9528988599777222,1.424006700515747,0.7504068613052368,207.82470703125,223.7548828125,423.64501953125,0.08399999886751175,0.04600000008940697,-0.9013241529464722,46.03722381591797,28.75457191467285,-91.78675842285156,0.6078140139579773,0,0,12,1,1,0,0,0,assert
116386,0.06521270424127579,-0.3829558789730072,-0.9635295271873474,0.17415082454681396,1.3102567195892334,0.3479079008102417,206.97021484375,223.388671875,423.03466796875,0.0560000017285347,0.07000000029802322,-0.9250271320343018,46.04445266723633,29.000442504882812,-91.2117919921875,0.6127715110778809,0,0,12,1,1,0,0,0,assert
116397,0.06997344642877579,-0.3471892774105072,-0.9636515974998474,-0.5695973038673401,-0.1247396469116211,-0.518339991569519,203.61328125,222.7783203125,424.31640625,0.0560000017285347,0.07000000029802322,-0.9533727765083313,46.03388214111328,29.791391372680664,-90.52824401855469,0.6154000759124756,0,0,11,1,1,0,0,0,assert
116408,0.03878448158502579,-0.3477385938167572,-0.9610881209373474,-0.17584830522537231,-0.7809879779815674,-0.3170904517173767,203.61328125,222.7783203125,424.31640625,0.07199999690055847,0.06199999898672104,-0.9700971245765686,46.02401351928711,29.791391372680664,-89.97886657714844,0.6196562647819519,0,0,11,1,1,0,0,0,assert
116418,0.010769344866275787,-0.3474334180355072,-0.9687175154685974,-0.0970984697341919,-0.7897379398345947,-0.168340802192688,203.61328125,223.20556640625,425.4150390625,0.07199999690055847,0.06199999898672104,-0.966911256313324,46.01272964477539,29.717557907104492,-89.8353042602539,0.6224806904792786,0,0,10,1,1,0,0,0,assert
116430,-0.012790225446224213,-0.3636077344417572,-0.9519328474998474,0.38415026664733887,-0.5097386837005615,-0.0108412504196167,203.61328125,223.20556640625,425.4150390625,0.041999999433755875,0.0560000017285347,-0.9543060660362244,46.0085334777832,29.717557907104492,-89.89281463623047,0.6272087693214417,0,0,12,1,1,0,0,0,assert
116442,-0.023715518414974213,-0.3550628125667572,-0.9438762068748474,0.0166512131690979,-0.29973912239074707,0.12040841579437256,203.9794921875,222.0458984375,424.9267578125,0.06400000303983688,0.06400000303983688,-0.936470091342926,46.00541687011719,29.79097557067871,-90.08683776855469,0.631737232208252,0,0,12,1,1,0,0,0,assert
116454,-0.04422333091497421,-0.3660491406917572,-0.9288005232810974,0.0166512131690979,-0.5097386837005615,-0.09834098815917969,203.857421875,222.83935546875,424.4384765625,0.06400000303983688,0.06400000303983688,-0.9093276262283325,46.002830505371094,29.72801399230957,-90.44207000732422,0.6363281607627869,0,0,12,1,1,0,0,0,assert
116466,-0.05820038169622421,-0.3514617383480072,-0.9403972029685974,-0.2720980644226074,0.02400994300842285,-0.080841064453125,203.857421875,222.83935546875,424.4384765625,0.06400000303983688,0.06599999964237213,-0.8772465586662292,45.997474670410156,29.72801399230957,-91.01798248291016,0.640251636505127,0,0,12,1,1,0,0,0,assert
116477,-0.05563690513372421,-0.3631194531917572,-0.9469889998435974,0.200400710105896,0.18150949478149414,0.0591585636138916,204.345703125,222.47314453125,424.6826171875,0.06400000303983688,0.06599999964237213,-0.8497527837753296,45.99258804321289,29.661794662475586,-91.55390930175781,0.643607497215271,0,0,11,1,1,0,0,0,assert
116487,-0.03537323325872421,-0.3633635938167572,-0.9559611678123474,0.3929002285003662,0.46150898933410645,0.3216578960418701,204.345703125,222.47314453125,424.6826171875,0.12600000202655792,0.05000000074505806,-0.8301557302474976,45.995262145996094,29.661794662475586,-91.90738677978516,0.6472296714782715,0,0,10,1,1,0,0,0,assert
116498,0.008266903460025787,-0.3673308789730072,-0.9781779646873474,0.24415063858032227,0.9602577686309814,0.41790771484375,203.7353515625,224.18212890625,427.3681640625,0.12600000202655792,0.05000000074505806,-0.8269016742706299,45.99193572998047,29.533573150634766,-91.94930267333984,0.6504389643669128,0,0,11,1,1,0,0,0,assert
116510,0.024868465960025787,-0.3183806836605072,-0.9385051131248474,0.19165074825286865,0.802757978439331,0.30415797233581543,203.7353515625,224.18212890625,427.3681640625,0.0820000022649765,0.05000000074505806,-0.8359466195106506,45.987709045410156,29.533573150634766,-91.7353286743164,0.6533192992210388,0,0,12,1,1,0,0,0,assert
116522,0.05263946205377579,-0.3512786328792572,-0.9497355818748474,0.0866510272026062,0.4702589511871338,0.16415834426879883,204.65087890625,222.47314453125,424.25537109375,0.0820000022649765,0.05000000074505806,-0.8560654520988464,45.97499465942383,29.602737426757812,-91.27853393554688,0.6537541747093201,0,0,12,1,1,0,0,0,assert
116532,0.04531524330377579,-0.3587859570980072,-0.9494304060935974,0.26165056228637695,-0.17723941802978516,0.08540856838226318,203.79638671875,222.5341796875,425.048828125,0.06400000303983688,0.06199999898672104,-0.8681024312973022,45.972145080566406,29.767885208129883,-90.88246154785156,0.6557945609092712,0,0,10,1,1,0,0,0,assert
116544,0.030178524553775787,-0.3516448438167572,-0.9601725935935974,-0.13209837675094604,-0.6234884262084961,0.015408635139465332,203.79638671875,222.5341796875,425.048828125,0.06400000303983688,0.06199999898672104,-0.8769904375076294,45.96238708496094,29.767885208129883,-90.49485778808594,0.6576006412506104,0,0,12,1,1,0,0,0,assert
116555,0.003994442522525787,-0.3595183789730072,-0.9596232771873474,0.06915110349655151,-0.8772377967834473,-0.10709095001220703,203.79638671875,222.71728515625,425.29296875,0.041999999433755875,0.07800000160932541,-0.8731189370155334,45.95450210571289,29.740461349487305,-90.33502960205078,0.6597257256507874,0,0,11,1,1,0,0,0,assert
116566,-0.026095889508724213,-0.3584197461605072,-0.9499186873435974,-0.07959854602813721,-0.7109880447387695,-0.06334114074707031,203.79638671875,222.71728515625,425.29296875,0.041999999433755875,0.07800000160932541,-0.8559108972549438,45.94475173950195,29.740461349487305,-90.46623992919922,0.6619308590888977,0,0,11,1,1,0,0,0,assert
116576,-0.05264618247747421,-0.3728850781917572,-0.9372844099998474,0.33165037631988525,-0.6497383117675781,0.006658673286437988,203.91845703125,222.7783203125,425.048828125,0.0860000029206276,0.04600000008940697,-0.8295230269432068,45.943729400634766,29.710710525512695,-90.82594299316406,0.6648886799812317,0,0,10,1,1,0,0,0,assert
116588,-0.06833221763372421,-0.3543303906917572,-0.9464396834373474,-0.14084839820861816,-0.2034893035888672,0.1291583776473999,203.91845703125,222.7783203125,425.048828125,0.07599999755620956,0.06400000303983688,-0.791282057762146,45.939937591552734,29.710710525512695,-91.48696899414062,0.6676592230796814,0,0,12,1,1,0,0,0,assert
116598,-0.06216766685247421,-0.3549407422542572,-0.9449138045310974,0.1829007863998413,-0.06348967552185059,0.024158716201782227,204.52880859375,222.65625,425.23193359375,0.07599999755620956,0.06400000303983688,-0.7622408270835876,45.93266296386719,29.588394165039062,-92.01616668701172,0.6689919829368591,0,0,10,1,1,0,0,0,assert
116610,-0.017550967633724213,-0.3645232617855072,-0.9463176131248474,0.5153999328613281,0.9952576160430908,0.6016571521759033,204.04052734375,221.98486328125,424.6826171875,0.0820000022649765,0.06400000303983688,-0.7408827543258667,45.935123443603516,29.789810180664062,-92.36980438232422,0.6718370914459229,0,0,12,1,1,0,0,0,assert
116622,0.020718075335025787,-0.3526214063167572,-0.9633464217185974,0.31415045261383057,0.9340078830718994,0.505407452583313,204.04052734375,221.98486328125,424.6826171875,0.0820000022649765,0.06400000303983688,-0.7421857118606567,45.93426513671875,29.789810180664062,-92.31198120117188,0.6737110614776611,0,0,12,1,1,0,0,0,assert
